image_id,context,category,image_name
landslides_814,"সার্ডিনিয়াতে ঘটেছে ভূমিধস, যা প্রধান হাইওয়ে ব্লক করে দিয়েছে এবং ব্যাপক যানজট সৃষ্টি করেছে। এই ঘটনায় কোনো প্রাণহানি ঘটেনি, তবে উদ্ধারকর্মীরা সতর্ক অবস্থানে রয়েছেন।",Landslides,landslides_814.jpg
landslides_815,"লিগুরিয়ান উপকূলে মাডস্লাইডের ফলে পর্যটন স্পট বিপদগ্রস্ত: বিখ্যাত সৈকত হোটেল ও রেস্তোরাঁগুলি জরুরি সরানোর নির্দেশ, পর্যটন শিল্পে বড় ধরনের আঘাত এবং স্থানীয় অর্থনীতিতে প্রভাব।",Landslides,landslides_815.jpg
landslides_816,"টাস্কানির গ্রামীণ অঞ্চলে ভূমিধসে প্রাচীন জলাধার বিপন্ন, ঐতিহাসিক জলাধার ও চারপাশের বাস্তুতন্ত্রের সংরক্ষণের জন্য স্থানীয় জনগণ ও পরিবেশবিদরা সচেষ্ট, জরুরি পদক্ষেপের দাবি।",Landslides,landslides_816.jpg
landslides_817,ইতালির দক্ষিণাঞ্চলের পর্যটন দ্বীপ ইস্কিয়ায় শনিবারে অবিরাম বৃষ্টিপাতে ভূমিধসে একটি নারী নিহত ও প্রায় ১০ জন নিখোঁজ বলে জানিয়েছেন স্থানীয় কর্মকর্তা। ভূমিধসটি দ্বীপের ছয়টি ছোট্ট শহরের একটি কাসামিসিওলা টের্মে বন্দরে আছড়ে পড়ে বেশ কয়েকটি ভবন ধ্বংস করে দেয়।,Landslides,landslides_817.jpg
landslides_818,ইতালির দক্ষিণাঞ্চলীয় পর্যটন দ্বীপ ইস্কিয়ায় শনিবারে অবিরাম বৃষ্টিপাতে ভূমিধসে কমপক্ষে একজন নিহত ও ১২ জন নিখোঁজ হয়েছেন। এ ঘটনায় বেশ কয়েকটি ভবন ধ্বংস হয়ে যায় এবং পার্ক করা গাড়িগুলো সমুদ্রে ভাসিয়ে নিয়ে যায়।,Landslides,landslides_818.jpg
landslides_819,"আব্রুজ্জোর পার্বত্য অঞ্চলে হিলস্লাইডের ফলে হাইকিং ট্রেইলগুলি বিপদগ্রস্ত, পর্যটকদের সতর্ক থাকার পরামর্শ এবং নিরাপদ অঞ্চলে গতিবিধি সীমিত করার আহ্বান।""",Landslides,landslides_819.jpg
landslides_820,"সার্ডিনিয়াতে প্রবল বর্ষণের পর মাটি ধসের ঘটনা বেড়েছে, বহু কৃষি জমি ও প্রাণীদের আবাস বিপদে পড়েছে, কৃষক ও পরিবেশবাদীরা উদ্বিগ্ন এবং পুনরুদ্ধার ও পুনর্বাসনের জন্য সহায়তা চাইছে।",Landslides,landslides_820.jpg
landslides_821,ইতালির জনপ্রিয় পর্যটন দ্বীপ ইস্কিয়ায় ভূমিধসে বেশ কয়েকটি ভবন ধ্বংস হয়ে গেছে এবং অনেক বাসিন্দা বিচ্ছিন্ন হয়ে পড়েছে বলে জানিয়েছে কর্তৃপক্ষ। অবিরাম বৃষ্টিপাত ও বন্যার কারণে দ্বীপের কাসামিসিওলা টের্মে শহরে একাধিক স্থানে ভূমিধস দেখা দেয়। শহরটি নেপলস উপকূল থেকে প্রায় ২০ মাইল দূরে অবস্থিত।,Landslides,landslides_821.jpg
landslides_822,"ভেনিসের কাছে মাডস্লাইডের কারণে প্রাচীন জলপথ বিপর্যস্ত, পানি সরবরাহে বিঘ্ন, পুরাতন শহরের পানি পরিবহন ব্যবস্থার উপর প্রভাব ফেলছে।",Landslides,landslides_822.jpg
landslides_823,"ফ্রিউলি-ভেনেজিয়া জুলিয়াতে ভূমিধসে পর্বতমালার পাদদেশে গ্রামের উপর হুমকি, বাসিন্দাদের জন্য সরানো ও নিরাপদ আশ্রয়ের ব্যবস্থা জরুরি।",Landslides,landslides_823.jpg
landslides_824,"উমব্রিয়াতে পাহাড়ি পথে ভূমিধসের ফলে ঐতিহ্যবাহী ওলিভ বাগানের ক্ষতি, স্থানীয় উৎপাদনে বাধা এবং এই প্রাচীন চাষাবাদের ঐতিহ্যের পুনরুদ্ধারের জন্য জরুরি প্রয়াসের আহ্বান।",Landslides,landslides_824.jpg
landslides_825,"সিসিলিতে পাহাড়ি এলাকায় মাডস্লাইডের ফলে প্রাচীন ওয়াইনারি ও অঙ্গুর ক্ষেত বিপর্যস্ত, ওয়াইন উৎপাদনে বড় ধরনের প্রভাব এবং স্থানীয় অর্থনীতিতে হানি, পুনর্বাসন প্রকল্পের জন্য জরুরি আহ্বান।",Landslides,landslides_825.jpg
landslides_826,"টাস্কানির গ্রামীণ এলাকায় ভূমিধসে শতাব্দী প্রাচীন জলমিলের ধ্বংস, স্থানীয় ঐতিহ্য ও পর্যটনে বড় ধরনের আঘাত।",Landslides,landslides_826.jpg
landslides_827,"উমব্রিয়াতে মাডস্লাইডে বিখ্যাত ওয়াইন উৎপাদন এলাকা ক্ষতিগ্রস্ত, স্থানীয় অর্থনীতি ও পারিবারিক রোজগারে গুরুত্বপূর্ণ প্রভাব।",Landslides,landslides_827.jpg
landslides_828,"ভেনেতোর আল্পাইন অঞ্চলে হিলস্লাইডের ফলে প্রাচীন মনাস্ট্রি বিপদজনক অবস্থায়, ঐতিহাসিক স্মারক ও সাংস্কৃতিক ঐতিহ্য রক্ষার জন্য দ্রুত পদক্ষেপের দাবি।",Landslides,landslides_828.jpg
landslides_829,"এমিলিয়া-রোমাঞ্জাতে ভূমিধসের ফলে প্রাকৃতিক ঝর্ণা ও জলাশয় বিপন্ন, পরিবেশ সুরক্ষার ডাক এবং এই অঞ্চলের প্রাকৃতিক সৌন্দর্য ও জৈব বৈচিত্র্যের সংরক্ষণের জন্য জরুরি পদক্ষেপের আহ্বান।",Landslides,landslides_829.jpg
landslides_830,"সিসিলির ত্রাপানি অঞ্চলে ভূমিধসে ঐতিহ্যবাহী জলপাই বাগান ধ্বংস, স্থানীয় কৃষি ও অর্থনীতিতে গভীর প্রভাব।",Landslides,landslides_830.jpg
landslides_831,"লাজিওর সাবিনা এলাকায় মাডস্লাইডে প্রাচীন রোমান ধ্বংসাবশেষ বিপদের মুখে, পুরাতত্ত্ববিদ ও ইতিহাস প্রেমীদের মধ্যে উদ্বেগ।",Landslides,landslides_831.jpg
landslides_832,"তুষারপাত ও বৃষ্টিপাতের পর আল্পসের পাদদেশে ভূমিধস, হাইকিং ট্রেইলগুলি বিপদজনক হয়ে উঠেছে, পর্যটক এবং স্থানীয়দের সাবধানতার সতর্কতা জারি।",Landslides,landslides_832.jpg
landslides_833,"লিগুরিয়ার পোর্টোফিনো উপকূলে ভূমিধসের কারণে বিলাসবহুল রিসোর্ট এলাকা বিপদগ্রস্ত, উচ্চমানের পর্যটন সেবায় বড় ধরনের প্রভাব।",Landslides,landslides_833.jpg
landslides_834,"আব্রুজ্জোর ন্যাশনাল পার্কে মাডস্লাইডের কারণে বন্যপ্রাণীর আবাসস্থল বিপদগ্রস্ত, পরিবেশ সংরক্ষণের উপর ব্যাপক প্রভাব।",Landslides,landslides_834.jpg
landslides_835,"এমিলিয়া-রোমাঞ্চার আপেনাইন পর্বতমালায় হিলস্লাইড, পাহাড়ি পথ ও প্রাকৃতিক হাইকিং ট্রেইলগুলি বিপদজনক হয়ে উঠেছে।",Landslides,landslides_835.jpg
landslides_836,ইতালির পর্যটন দ্বীপ ইস্কিয়ায় সপ্তাহান্তে ভূমিধসে নিহতের সংখ্যা বেড়ে ১১ জনে দাঁড়িয়েছে। উদ্ধারকর্মীরা বৃহস্পতিবার কাদা ও ধ্বংসাবশেষের নিচ থেকে আরও তিনটি মৃতদেহ উদ্ধার করেছেন। এখনও একজন নিখোঁজ রয়েছেন।,Landslides,landslides_836.jpg
landslides_837,"ইস্কিয়া রিসোর্ট দ্বীপের একটি বন্দর নগরী দিয়ে পাহাড় থেকে নেমে আসা কাদা ও ধ্বংসাবশেষে মোড়ানো সাতজনের মৃতদেহ উদ্ধার, যাদের মধ্যে তিন সপ্তাহ বয়সী শিশু এবং দুই ভাইবোন অন্তর্ভুক্ত, আধিকারিকরা রবিবার জানিয়েছেন। ",Landslides,landslides_837.jpg
landslides_838,"১৯৮৭ সালের ২৮ জুলাই, নর্থান ইতালিয়ান আল্পসের ভালতেলিনা, লোম্বার্ডি অঞ্চলে ঘটে যাওয়া ভাল পোলা ভূমিধস (ভাল পোলা রক অ্যাভালাঞ্চ) ভালতেলিনা দুর্যোগের সূচনা করে (গ্রামের ধ্বংস, রাস্তা বন্ধ এবং বন্যার হুমকি) যার মোট খরচ হয় ৪০০ মিলিয়ন ইউরো। ",Landslides,landslides_838.jpg
landslides_839,টাসকানি অঞ্চলে বৃষ্টিপাতের পর ভূমিধসের তাণ্ডব: কৃষি জমি ও ঐতিহাসিক স্থাপনা ক্ষতিগ্রস্ত।,Landslides,landslides_839.jpg
landslides_840,"আমালফি উপকূলে প্রাকৃতিক দুর্যোগ: ভূমিধসে পর্যটন স্পট বিপর্যস্ত, সড়ক পথ ব্যাহত।",Landslides,landslides_840.jpg
landslides_841,"""ইসকিয়া দ্বীপের কাসামিচিওলা তের্মে শহরে মাটি ও ধ্বংসস্তূপের প্রবল স্রোত: শনিবার সকালে অন্তত একটি বাড়ি মুছে ফেলেছে এবং গাড়িগুলি সমুদ্রে নিয়ে গেছে, স্থানীয় মিডিয়া ও জরুরি সেবা জানিয়েছে। ভারী বৃষ্টিপাতে ভূমিধস ঘটে বিল্ডিং ধ্বংস এবং প্রায় ১২ জন নিখোঁজের ঘটনা ঘটেছে, কাসামিচিওলা, দক্ষিণ ইতালির ইসকিয়া দ্বীপে, রবিবার, নভেম্বর ২৭, ২০২২।""",Landslides,landslides_841.jpg
landslides_842,উত্তর ইতালির লোম্বার্দি অঞ্চলে ভূমিধসের ফলে একাধিক গ্রাম বিচ্ছিন্ন: আহত ব্যক্তিদের জন্য উদ্ধার অভিযান জারি।,Landslides,landslides_842.jpg
landslides_843,"বোলোগ্না অঞ্চলে অবিরাম বৃষ্টিপাতের পর ঘটে যাওয়া ভূমিধসের ফলে বিভিন্ন সড়ক এবং রেললাইন বিচ্ছিন্ন হয়ে গেছে, যা জনজীবনে ব্যাপক অসুবিধা এবং যোগাযোগে বিঘ্ন ঘটিয়েছে।",Landslides,landslides_843.jpg
landslides_844,"লিগুরিয়া উপকূলে অবিরাম বৃষ্টিপাতের জেরে ভূমিধস: পর্যটন স্পট বিপর্যয়ের মুখে, কয়েকটি হোটেল এবং বাড়িঘর ক্ষতিগ্রস্ত, জরুরি উদ্ধার কাজ চলছে।",Landslides,landslides_844.jpg
landslides_845,"তুস্কানির পাহাড়ি এলাকায় ভূমিধসের ভয়াবহতা: পাহাড়ি অঞ্ছলের বাড়িগুলি ধ্বংসের পাশাপাশি কৃষি জমি নষ্ট, স্থানীয় সম্প্রদায়ের জীবিকা বিপন্ন।",Landslides,landslides_845.jpg
landslides_846,"উমব্রিয়া অঞ্চলের গ্রামগুলিতে ভূমিধসের আঘাত: কৃষি জমিতে ব্যাপক ক্ষতি, সড়ক পথ বিচ্ছিন্ন।",Landslides,landslides_846.jpg
landslides_847,ইতালির দক্ষিণাঞ্চলের পর্যটন দ্বীপ ইস্কিয়ায় প্রবল বৃষ্টির পর ভূমিধসে ভবনগুলো ভেঙে পড়ে প্রায় ১২ জন নিখোঁজ বলে জানিয়েছেন দেশের অভ্যন্তরীণ মন্ত্রী। ,Landslides,landslides_847.jpg
landslides_848,ইতালির জনপ্রিয় পর্যটনকেন্দ্র ইস্কিয়ার কাছে ভয়াবহ ভূমিধসে নিখোঁজ ১১ জনের সন্ধানে দ্বিতীয় দিনেও চেষ্টা চালিয়ে যাচ্ছেন উদ্ধারকর্মীরা। ,Landslides,landslides_848.jpg
landslides_849,"আব্রুজ্জোর পাহাড়ি এলাকায় প্রবল ভূমিধস: একাধিক হাইকিং ট্রেইল বন্ধ এবং পর্যটক নিরাপত্তা নিয়ে সতর্কতা জারি, প্রাকৃতিক সৌন্দর্য্যের ব্যাপক ক্ষতি।",Landslides,landslides_849.jpg
landslides_850,"ভিয়তনামের জনপ্রিয় পর্যটন শহর ডা লাতে ভূমিধসে দুইজন নিহত ও বেশ কয়েকজন আহত হয়েছেন। সরকারি এক প্রেস বিজ্ঞप्तিতে জানানো হয়, ভূমিধসটিতে বেশ কয়েকটি বাড়িঘর ধ্বংস হয়েছে। ",Landslides,landslides_850.jpg
landslides_851,ইতালির দক্ষিণাঞ্চলীয় দ্বীপ ইস্কিয়ায় ভয়াবহ ভূমিধসে বেশ কয়েকটি বাড়িঘর ধ্বংস হয়ে গেছে এবং উদ্ধারকর্মীরা জীবিতদের খোঁজে চেষ্টা চালিয়ে যাচ্ছেন। এই দুর্যোগের পর কয়েকজন এখনও নিখোঁজ রয়েছেন।,Landslides,landslides_851.jpg
landslides_852,"লাজিও অঞ্চলের রোমের কাছে ভূমিধস: ঐতিহাসিক সাইটগুলির ক্ষতি এবং পর্যটনে ব্যাপক প্রভাব, সরকারি ও উদ্ধার এজেন্সিগুলি পুনর্বাসন কার্যক্রমে নিযুক্ত।",Landslides,landslides_852.jpg
landslides_853,"সার্ডিনিয়ার কাগলিয়ারি অঞ্চলে প্রলয়ঙ্কারী ভূমিধস: সমুদ্র তীরের রিসোর্ট ও হোটেলগুলি মারাত্মক ঝুঁকিতে, পর্যটন শিল্পে আপাত ধাক্কা, উদ্ধার এবং পুনর্বাসনের দ্রুত পদক্ষেপ প্রয়োজন।",Landslides,landslides_853.jpg
landslides_854,উত্তাল ঢালে গড়ে গেল বাড়ি! ইতালির রিওমাগরে ভূমিসৃতিতে ৩ জন নিহত ও অনেকে নিখোঁজ। ,Landslides,landslides_854.jpg
landslides_855,"ভেনিসের কাছে লোম্বার্ডি অঞ্চলে প্রচণ্ড ভূমিধস: জলবায়ু পরিবর্তনের প্রভাবে বৃদ্ধি, জলাধার ও নদীর তীরে বিপর্যয়, স্থানীয় জনগণের জীবনযাত্রায় প্রভাব।",Landslides,landslides_855.jpg
landslides_856,ইতালির উত্তর-পশ্চিমাঞ্চলীয় শহর জেনোয়া-র কাছে অবস্থিত কামোগ্লিও পর্যটন শহরে সমুদ্রের ধারে অবস্থিত একটি কবরস্থান ধসে সমুদ্রে পড়ে গেছে। ,Landslides,landslides_856.jpg
landslides_857,"ফ্রিউলি ভেনেজিয়া জুলিয়া অঞ্চলের পাহাড়ি গ্রামে ভূমিধস: প্রধান যোগাযোগ পথ বিচ্ছিন্ন, গ্রামের বাসিন্দাদের জন্য খাদ্য ও মৌলিক পরিষেবার সংকট, উদ্ধার অভিযান চলমান।",Landslides,landslides_857.jpg
landslides_858,ইতালির জনপ্রিয় পর্যটন দ্বীপ ইস্কিয়ায় ভূমিধসের পর উদ্ধারকর্মীরা কাদা ও ধ্বংসাবশেষ সরিয়ে জীবিতদের খোঁজ চালিয়ে যাচ্ছেন। ,Landslides,landslides_858.jpg
landslides_859,ইতালির উত্তরাঞ্চলীয় শহর বারডোনকিয়ায় ভূমিধসে ১২০ জনেরও বেশি মানুষকে তাদের বাড়িঘর ছেড়ে স্থানান্তরিত হতে হয়েছে। এছাড়াও ব্যাপক কাঠামোগত ক্ষতিগ্রস্ত হয়েছে।,Landslides,landslides_859.jpg
landslides_860,২০২২ সালের ২৬ নভেম্বর ভোরে দক্ষিণ ইতালির ইস্কিয়া দ্বীপে অতিভারী বৃষ্টিপাতে ভয়াবহ ভূমিধস ও বন্যা দেখা দেয়। ইতালির উদ্ধারকর্মীরা নিশ্চিত করেছেন যে এই দুর্যোগে এখন পর্যন্ত ৮ জনের মৃত্যু হয়েছে।,Landslides,landslides_860.jpg
landslides_861,"ইতালির লা স্পেজিয়ায় বিপর্যয়: ঝড় ও বৃষ্টির জেরে ভূমিসৃতি হয়েছে। ৫টি গ্রাম কাদার নীচে আটকে পড়েছে। উদ্ধারকর্মী, সেনাবাহিনী ও স্বেচ্ছাসেবকরা দিন-রাত জুড়ে উদ্ধার অভিযান চালাচ্ছেন। ",Landslides,landslides_861.jpg
landslides_862,অ্যাল্পসের পাদদেশে বিপর্যয়: অবিরাম বৃষ্টির কারণে ভূমিসৃতি হয়েছে। কয়েকটি বাড়িঘর ক্ষতিগ্রস্ত হয়েছে।,Landslides,landslides_862.jpg
landslides_863,বৃষ্টির কবলে ইতালি: দক্ষিণাঞ্চলীয় দ্বীপে ভূমিসৃতি ও বন্যায় ১১ জন নিখোঁজ। উদ্ধার অভিযান চলছে। ক্ষতির পরিমাণ এখনও নিশ্চিত হয়নি।,Landslides,landslides_863.jpg
landslides_864,"""দক্ষিণ ইতালির ইসকিয়া দ্বীপে ভূমিধসে পাহাড়ি বাড়ি ধ্বংস: এক ব্যক্তি এবং তার তিন কন্যা নিহত, স্ত্রী ও তিন বছরের শিশু বেঁচে গেলেন। নেপলসের কর্মকর্তারা জানান, ভারী বৃষ্টিপাতে উদ্ধার কাজ জটিল হয়ে ওঠে।""",Landslides,landslides_864.jpg
landslides_865,"ইতালির লা স্পেজিয়ায় বিপর্যয়: ঝড় ও বৃষ্টির জেরে ভূমিসৃতি হয়েছে। ৫টি গ্রাম কাদার নীচে আটকে পড়েছে। উদ্ধারকর্মী, সেনাবাহিনী ও স্বেচ্ছাসেবকরা দিন-রাত জুড়ে উদ্ধার অভিযান চালাচ্ছেন।",Landslides,landslides_865.jpg
landslides_866,"ইতালির একটি অঞ্চলে মাত্র এক ঘণ্টায় প্রায় ১০০ মিমি বৃষ্টিপাতে ভয়াবহ পরিস্থিতি তৈরি হয়েছে। প্রবল ঝড়, ঝড়ো ঝাপ্টা, ভূমিধস ও কাদাপড়ে ক্ষতিগ্রস্ত হয়েছে বাড়িঘর, হোটেল। অনেক রাস্তা ",Landslides,landslides_866.jpg
landslides_867,"ইতালির জনপ্রিয় পর্যটন দ্বীপ ইস্কিয়ায় ভয়াবহ ভূমিসৃতির পর জীবিতদের খোঁজে উদ্ধারকর্মীরা কাদা ও ধ্বংসাবশেষ সরিয়ে চলছেন, কখনও কখনও হাতে করেই। তবে সময়ের সাথে সাথে জীবিতদের খুঁজে পাওয়ার আশা কমে যাচ্ছে।",Landslides,landslides_867.jpg
landslides_868,২০১৭ সালের ২০ সেপ্টেম্বর হ্যারিকেন মারিয়া পুয়ের্টো রিকোর উপকূলবর্তী উপত্যকাগুলো বন্যার তলায় ডুবিয়ে দিয়ে এবং পাহাড়ি এলাকায় ভয়াবহ কাদাপড় সৃষ্টি করে। ,Landslides,landslides_868.jpg
landslides_869,"ইতালির আব্রুজ্জো অঞ্চলের পোনজানো ডি সিভিতেলা দেল ট্রন্টো এলাকায় সাম্প্রতিক কয়েক দিন ধরে অত্যন্ত ধ্বংসাত্মক ভূমিসৃতি নিয়ে একটু খবর প্রকাশিত হয়েছে। প্রায় দুই সপ্তাহ ধরে প্রতিদিন প্রায় এক মিটার করে চলা এই ভূমিসৃতির কারণে প্রায় ৩৫টি বাড়ি স্থায়ীভাবে সরিয়ে নেওয়া হয়েছে, যার ফলে প্রায় ১২০ জনকে অন্যত্র স্থানান্তরিত করা হয়েছে।",Landslides,landslides_869.jpg
landslides_870,"""মার্চের শেষে কাদামাটির ধস এবং ভূমি ক্ষয়ের ফলে মর্গান হিলের বাড়িগুলি বিচ্ছিন্ন হয়ে পড়ছে এবং মাউন্টেন ভিউ-এর স্টিভেন্স ক্রিক অঞ্চলের বাসিন্দাদের সরিয়ে নেওয়ার জন্য বাধ্য করছে।""",Landslides,landslides_870.jpg
landslides_871,ইতালির জনপ্রিয় পর্যটন দ্বীপ ইশ্কিয়ায় সপ্তাহান্তে ঘটে যাওয়া ভূমিধসে নিহতের সংখ্যা বেড়ে ১১ জনে দাঁড়িয়েছে। বৃহস্পতিবার উদ্ধারকর্মীরা আরও ৩ টি মৃতদেহ উদ্ধার করেছেন। নিখোঁজ রয়েছেন আরও একজন।,Landslides,landslides_871.jpg
landslides_872,"""ওয়ানগানুই এবং রায়েতিহির মধ্যবর্তী সড়ক একটি ভূমিধসের ফলে পুরো পাহাড়ের মুখ সরে যাওয়ায় এক সপ্তাহের জন্য বন্ধ হয়েছে।""",Landslides,landslides_872.jpg
landslides_873,ইতালির দক্ষিণাঞ্চলীয় দ্বীপ ইস্কিয়ায় ভূমিসৃতিতে কমপক্ষে ১ জন নিহত ও ১১ জন নিখোঁজ হয়েছেন। শনিবার ভোরে ভারী বৃষ্টির পর রবিবার ভোরে কাসামিসিসিওলা টের্মে শহরে এই প্রাণঘাতক ভূমিসৃতিটি ঘটে। ঘটনাস্থলে উদ্ধারকর্মীরা জীবিতদের খোঁজ চালিয়ে যাচ্ছেন। দুর্যোগ মোকাবেলায় ইতালীয় সরকার জরুরি অবস্থা ঘোষণা করেছে।,Landslides,landslides_873.jpg
landslides_874,"গত সপ্তাহান্তে ভয়াবহ ভূমিসৃতিতে ক্ষতিগ্রস্ত ইতালির ছোট দ্বীপ ইস্কিয়ায় বিপর্যয়ের সম্ভাব্য কারণ অনুসন্ধানে ব্যস্ত কর্তৃপক্ষ। জীবন ও সম্পত্তির ব্যাপক ক্ষয়ক্ষতি হওয়ার পর এখন প্রশ্ন উঠেছে এই বিপর্যয়ের পেছনে কী কারণ থাকতে পারে। অতিবৃষ্টি, অবৈধ নির্মাণ, ভূমির ব্যবহার নিয়ে উদ্বেগসহ বিভিন্ন দিক খতিয়ে দেখছে সরকারি সংস্থাগুলো।",Landslides,landslides_874.jpg
landslides_875,"চারজন নিহত, আহত আরও! অক্টোবর ২৭, গতকাল রাতে লা ডিগোর উঁচু ঢালে অবস্থিত একটি বাড়ি ভূমিসৃতিতে গড়িয়ে গেছে। চারজন নিহত ও বেশ কয়েকজন আহত হয়েছেন। উদ্ধারকর্মীরা ধ্বংসাবশেষ সরিয়ে জীবিতদের খোঁজ চালাচ্ছেন।",Landslides,landslides_875.jpg
landslides_876,"সিসিলিতে আবারো দুর্যোগ: অক্টোবর ২৪, দক্ষিণ ইতালির সিসিলি দ্বীপে আবারো ভূমিসৃতি ও বন্যায় ক্ষতিগ্রস্ত হয়েছে বেশ কয়েকটি এলাকা। উদ্ধারকর্মীরা ক্ষতিগ্রস্তদের সাহায্য করছেন।",Landslides,landslides_876.jpg
landslides_877,"""ইতালির আল্পস অঞ্চলে ভয়াবহ পাথর ধস: বহু পর্যটক আটকা পড়েছে। উদ্ধার অভিযান চলছে।""",Landslides,landslides_877.jpg
landslides_878,"ইতালির কাসামিসিওলায় ভয়াবহ ভূমিসৃতির কবলে পড়েছে বেশ কয়েকজন। সোমবার ভোর ৫ টা নাগাদ ঘটে যাওয়া এই বিপর্যয়ে এখন পর্যন্ত ১২ জন নিখোঁজ বলে জানা গেছে। নিখোঁজদের মধ্যে রয়েছে স্বামী-স্ত্রী ও একটি শিশুসহ একটি পরিবার। ভূমিসৃতিটি ভিয়া সেলারিও রাস্তার দুটি বাড়ি সম্পূর্ণ ধ্বংস করে দিয়েছে। এছাড়াও, কাদার নদী গাড়িগুলিকে আছড়ে ফেলেছে। একজন ব্যক্তিকে কাদা সরিয়ে নিয়ে যাওয়া হলেও তাকে উদ্ধার করা হয়েছে। ",Landslides,landslides_878.jpg
