image_id,context,category,image_name,label
landslides_944,"ইতালির অ্যাপেনিন পর্বতমালায় ভূমিধসের ফলে একটি প্রধান হাইওয়ে বন্ধ হয়ে গেছে, যানবাহনের দীর্ঘ লাইন।",Landslides,landslides_944.jpg,Moderate
landslides_945,"ইতালির কালাব্রিয়া অঞ্চলে প্রবল ভূমিধসে কৃষি জমি ধ্বংস হয়ে গেছে, কৃষকরা চরম ক্ষতিগ্রস্ত।",Landslides,landslides_945.jpg,Moderate
landslides_946,"ফিলিপাইনে ভূমিধসে নিখোঁজদের খুঁজে পাওয়ার আশা ক্ষীণ হয়ে গেছে। উদ্ধারকর্মীরা এখনও মাটি খুঁড়ছেন, কিন্তু গতকাল সকালে ধসে জীবন্ত মাটিতে গাধা দিয়েছেন এমন ২১ জনকে জীবন্ত অবস্থায় উদ্ধারের আশা প্রায় শূন্য।",Landslides,landslides_946.jpg,Severe
landslides_947,"ব্রাজিলের উত্তর-পূর্ব অঞ্চলে টানা বৃষ্টিতে অন্তত ৭৯ জন নিহত ও কয়েক ডজন নিখোঁজ, রবিবারে জানায় জরুরি সেবা কর্মকর্তারা। ঝড়-বৃষ্টি কিছুটা কমে যাওয়ার সুযোগ নিয়ে উদ্ধারকর্মীরা বেঁচে থাকা মানুষদের খোঁজ চালাচ্ছেন।",Landslides,landslides_947.jpg,Severe
landslides_948,"আজ চার বছর আগে, কলম্বিয়ার মোকোয়া শহরে ভয়াবহ পাহাড় ধসে ৩০০ জনেরও বেশি মানুষ নিহত হয়েছেন। শহরটি এখনও সেই শোকের ছায়ায় নিমজ্জিত। ২০১৭ সালের ১ এপ্রিল, অব্যাধার মতো ঝর্ণাধারার কারণে এই দুর্ঘটনা ঘটে।",Landslides,landslides_948.jpg,Catastrophic
landslides_949,"শনিবারে ইতালির ইস্কিয়া দ্বীপে ভূমিধসে নিহতদের শেষ মুহূর্তের হৃদয়বিদারক কাহিনী সামনে আসছে। উদ্ধারকাজ চলমান থাকলেও অন্তত পাঁচজন এখনও নিখোঁজ। প্রত্যক্ষদর্শীরা জানিয়েছেন, ভূমিধসটি এত দ্রুত নেমেছে যে অনেকে পালিয়ে যেতে পারেননি। কিছু ক্ষেত্রে, পরিবারের সদস্যরা একে অপরকে ফোনে বিদায় জানিয়েছেন। এই দুঃখজনক ঘটনায় মর্মাহত সকলকে জানাই গভীর সমবেদনা।",Landslides,landslides_949.jpg,Severe
landslides_950,"একুয়েডরের কেন্দ্রীয় অঞ্চলে গত মাসের শেষে ভূমিধসে নিহতের সংখ্যা বেড়ে ৫০ জনে দাঁড়িয়েছে। এ ঘটনা চিম্বোরাজো প্রদেশের আলাউসি শহরে ২৬ মার্চ ঘটে। একুয়েডরের জাতীয় ঝুঁকি ব্যবস্থাপনা সচিবালয়ের তথ্যানুসারে, এই ভূমিধসে প্রায় ৫০০ স্থানীয় বাসিন্দা ক্ষতিগ্রস্ত হয়েছেন। প্রায় ৬০টি বাড়ি সম্পূর্ণ ধ্বংস হয়ে গেছে এবং ১৬০টিরও বেশি ক্ষতিগ্রস্ত হয়েছে।",Landslides,landslides_950.jpg,Severe
landslides_951,মালয়েশিয়ার অনুমতিবিহীন ক্যাম্পগ্রাউন্ডে শনিবারে ভূমিধসে নিহতের সংখ্যা বেড়ে ২৪ জনে দাঁড়িয়েছে। উদ্ধারকারীরা এক নারী ও দুই শিশুর মৃতদেহ উদ্ধার করেছেন। এখনও ৯ জন নিখোঁজ।,Landslides,landslides_951.jpg,Severe
landslides_952,মালয়েশিয়ায় শুক্রবার ভোরে ক্যাম্পসাইটে ভূমিধসে নিহতের সংখ্যা বেড়ে ১৮ জনে দাঁড়িয়েছে। ঘটনায় শিশুসহ অনেকে প্রাণ হারিয়েছেন। উদ্ধারকর্মীরা এখনও ১৫ জনকে খুঁজছেন। ঘটনাস্থলে ঘন কাদা ও গাছপালা উদ্ধার কাজে বাধা সৃষ্টি করছে।,Landslides,landslides_952.jpg,Severe
landslides_953,"গতকাল রাতে ভারী বৃষ্টির পর বাংসারে ভূমিধস আতঙ্ক ছড়িয়েছে। জলান লিঙ্গকুঙ্গান নেগরি সেমবিলান ধরে মাটি ধস নেমে জলান লিমাউ পুরুতে পড়ে। কয়েকটি বাড়ি ক্ষতিগ্রস্ত হয়েছে, তবে ক্ষতির পরিমাণ এখনও নির্ধারণ করা যায়নি।",Landslides,landslides_953.jpg,Moderate
landslides_954,গতকাল রাতের ভারী বৃষ্টির পর ফেডারেল হিলের লিঙ্গকুঙ্গান নেগরি এলাকায় ভূমিধসে কয়েকটি বাড়ি ক্ষতিগ্রস্ত হয়েছে। তবে সৌভাগ্যক্রমে কোনো মৃত্যুর খবর পাওয়া যায়নি।,Landslides,landslides_954.jpg,Moderate
landslides_955,মালয়েশিয়ার পর্যটনকেন্দ্র পাহাং রাজ্যে ভূমিধসে গত শুক্রবার একজন পর্যটক নিহত ও আরও চারজন মাটিচাপায় আটকে থাকার আশঙ্কা করা হচ্ছে। ঘটনাটি শুক্রবার সকালে ক্যামেরন হাইল্যান্ডস জেলায় ঘটে। উদ্ধারকর্মীরা চারজনকে উদ্ধারের চেষ্টা চালিয়ে যাচ্ছেন।,Landslides,landslides_955.jpg,Moderate
landslides_956,"ডি্সেম্বরে বাটং কালির ফাদার্স অর্গানিক ফার্মে ভূমিধসে ৩১ জন নিহতের ঘটনায় তদন্ত প্রায় শেষ। তবে সরকারি অনুমতিপ্রাপ্ত এই উন্নয়নটি কি ঐ এলাকার জন্য উপযুক্ত ছিল, তা নিয়ে প্রশ্ন উঠেছে। অভিযোগ রয়েছে, ঝুঁকিপূর্ণ এলাকায় অবৈধভাবে কার্যক্রম চালানো হচ্ছিল।",Landslides,landslides_956.png,Severe
landslides_957,"দক্ষিণ সেবুর নাগা সিটির টিনানে গত সপ্তাহে ভূমিধসে গ্রামের পর গ্রাম গুম হয়ে গেছে। প্রবল বর্ষণে খাদান এলাকায় এই বিশাল ধস নেমে পড়ে, যাতে অন্তত ৬৬ জন মানুষ নিহত ও বহু বাড়িঘর ধ্বংস হয়েছে।",Landslides,landslides_957.jpg,Severe
landslides_958,সেলান্গর জরুরি! সেলান্গরের জায়া ইহসান এলাকায় ভূমিধসে কয়েকটি বাড়ি ক্ষতিগ্রস্ত। উদ্ধারকর্মীরা ঘটনাস্থলে। নিহত-নিখোঁজের খবর পাওয়া যায়নি।,Landslides,landslides_958.jpg,Moderate
landslides_959,"ব্রাজিলের দক্ষিণাঞ্চলের একটি মহাসড়কের কিছু অংশে ভূমিধসে অন্তত দুই জন নিহত ও কয়েক ডজন নিখোঁজ। কর্তৃপক্ষ জানিয়েছে, প্রায় ২০ টি গাড়ি ও ট্রাক মাটিচাপায় আটকে গেছে।",Landslides,landslides_959.jpg,Severe
landslides_960,টেরেঙ্গানুতে ভূমিধসে কৃষিজমি ও রাস্তা ক্ষতিগ্রস্ত। ক্ষতির পরিমাণ এখনও নির্ধারণ করা হয়নি।,Landslides,landslides_960.jpg,Moderate
landslides_961,"পাহাং-ক্যামেরন হাইল্যান্ডস: আশঙ্কা, নিখোঁজ ১! ভূমিধসে ১ পর্যটক নিহত (১৮ অক্টোবর, ২০২৩) - ক্যামেরন হাইল্যান্ডসের একটি ক্যাম্পিং এলাকায় ভূমিধসে একজন পর্যটক নিহত। বৃষ্টির কারণে ঝুঁকি থাকায় ১ জনকে এখনও খুঁজে পাওয়া যায়নি। উদ্ধারকর্মীরা অবিরাম চেষ্টা চালিয়ে যাচ্ছেন।",Landslides,landslides_961.jpg,Moderate
landslides_962,"মালয়েশিয়ায় ভূমিধস: নিহত ২৪, নিখোঁজ ৯! শনিবার উদ্ধারকর্মীরা একটি অনুমতিবিহীন ক্যাম্পসাইটে ভূমিধসে নিহতদের সংখ্যা ২৪ জনে পৌঁছেছে। এখনও ৯ জন নিখোঁজ। বৃহস্পতিবার রাতে জমির ধস নেমে ক্যাম্পসাইটে ৯৪ জন ঘুমিয়ে ছিলেন। ৩০ মিটার উপরে থেকে মাটি ধস নেমে প্রায় ১ হেক্টর এলাকা ঢেকে দেয়। নিহতদের বেশিরভাগ ছিলেন পরিবার, যারা ছুটিতে ক্যাম্পিং করছিলেন।",Landslides,landslides_962.jpg,Severe
landslides_963,ইতালির ইসকিয়া দ্বীপে ভূমিধসে নিহত অন্তত ৭,Landslides,landslides_963.jpg,Severe
landslides_964,"সেলান্গর-জায়া ইহসান: ভূমিধসে ক্ষতিগ্রস্ত কয়েকটি বাড়ি, উদ্ধার অভিযান চলছে। সেলান্গরের জায়া ইহসান এলাকায় ভূমিধসে ৫ টি বাড়ি ক্ষতিগ্রস্ত হয়েছে। সৌভাগ্যক্রমে কোনো হতাহতের খবর পাওয়া যায়নি। উদ্ধারকর্মীরা ক্ষতিগ্রস্তদের নিরাপদ স্থানে সরিয়ে নিয়েছেন।",Landslides,landslides_964.jpg,Moderate
landslides_965,"পেনাং-বাতু ফেরিঙ্গি: ভূমিধস, রাস্তা বন্ধ, যান চলাচল বিঘ্নিত পেনাংয়ের জনপ্রিয় পর্যটন স্থান বাতু ফেরিঙ্গিতে ঝর্ণাধারার পর ভূমিধসে একটি রাস্তা বন্ধ হয়ে গেছে। ফলে যান চলাচলে ব্যাঘাত সৃষ্টি হয়েছে। পর্যটকদের সাবধ",Landslides,landslides_965.jpg,Moderate
landslides_966,সারা মালয়েশিয়ায় ভূমিধস আশঙ্কা! বিশেষজ্ঞরা সতর্কবার্তা দিলেন। বিশেষ করে ঝুঁকিপূর্ণ এলাকার বাসিন্দাদের সাবধান থাকার আহ্বান জানানো হয়েছে।,Landslides,landslides_966.jpg,Mild
landslides_967,অতিশীতন বৃষ্টিপাতের ফলে আগামী কয়েক সপ্তাহে সারা মালয়েশিয়ায় ভূমিধসের ঝুঁকি রয়েছে বলে সতর্কবার্তা দিয়েছেন বিশেষজ্ঞরা। ,Landslides,landslides_967.jpg,Mild
landslides_968,"পেনাং-বাতু ফেরিঙ্গি: ঝর্ণাধারার পর ভূমিধস, রাস্তা বন্ধ, যান চলাচল বিঘ্নিত। পেনাংয়ের জনপ্রিয় পর্যটন স্থান বাতু ফেরিঙ্গিতে ঝর্ণাধারার পর ভূমিধসে একটি রাস্তা বন্ধ হয়ে গেছে। ফলে যান চলাচলে ব্যাঘাত সৃষ্টি হয়েছে। ",Landslides,landslides_968.jpg,Moderate
landslides_969,"কুয়ালালামপুর: আবহাওয়া খারাপের সতর্কতা, ভূমিধসের ঝুঁকি। কুয়ালালামপুরে আগামী কয়েক দিনে ভারী বৃষ্টিপাতের সম্ভাবনা রয়েছে। ফলে ভূমিধসের ঝুঁকি বেড়েছে। বিশেষ করে ঝুঁকিপূর্ণ এলাকার বাসিন্দাদের সাবধান থাকার এবং নিরাপদ আশ্রয়ে যাওয়ার আহ্বান জানিয়েছে কর্তৃপক্ষ।",Landslides,landslides_969.jpg,Mild
landslides_970,"ঝুঁকি চিহ্নিতকরণ ও প্রতিরোধে সরকারি পদক্ষেপ। মালয়েশিয়ার সরকার ঝুঁকিপূর্ণ এলাকা চিহ্নিতকরণ, বনাচ্ছেদ রোধ, এবং জলজমির ব্যবস্থাপনা উন্নয়নের মতো পদক্ষেপ নেওয়ার পরিকল্পনা করছে। ভূমিধস প্রতিরোধে এসব পদক্ষেপ কার্যকর হবে বলে আশা করা হচ্ছে।",Landslides,landslides_970.jpg,Minimal
